version,magnitude,x_l,displacement,prob_exceed
model8.2,6.5,0.25,0.01,0.981326673
model8.2,6.5,0.25,0.02,0.958619681
model8.2,6.5,0.25,0.03,0.934284683
model8.2,6.5,0.25,0.06,0.857995374
model8.2,6.5,0.25,0.1,0.759344103
model8.2,6.5,0.25,0.2,5.58E-01
model8.2,6.5,0.25,0.3,0.418033668
model8.2,6.5,0.25,0.6,0.198388282
model8.2,6.5,0.25,1,0.089882886
model8.2,6.5,0.25,2,0.021022017
model8.2,6.5,0.25,3,0.007221002
model8.2,6.5,0.25,6,0.000781721
model8.2,6.5,0.25,10,0.000108961
model8.2,6.5,0.25,20,4.7252E-06
model8.2,6.5,0.25,30,5.85598E-07
model8.2,6.5,0.25,60,1.06462E-08
model8.2,6.5,0.25,100,3.88531E-10
